"epoch","train4_Dueling_architecture - _step","train4_Dueling_architecture - _step__MIN","train4_Dueling_architecture - _step__MAX","train4_Dueling_architecture - test/total_reward","train4_Dueling_architecture - test/total_reward__MIN","train4_Dueling_architecture - test/total_reward__MAX","train3_Dueling_architecture - _step","train3_Dueling_architecture - _step__MIN","train3_Dueling_architecture - _step__MAX","train3_Dueling_architecture - test/total_reward","train3_Dueling_architecture - test/total_reward__MIN","train3_Dueling_architecture - test/total_reward__MAX","train2_Dueling_architecture - _step","train2_Dueling_architecture - _step__MIN","train2_Dueling_architecture - _step__MAX","train2_Dueling_architecture - test/total_reward","train2_Dueling_architecture - test/total_reward__MIN","train2_Dueling_architecture - test/total_reward__MAX","train1_Dueling_architecture - _step","train1_Dueling_architecture - _step__MIN","train1_Dueling_architecture - _step__MAX","train1_Dueling_architecture - test/total_reward","train1_Dueling_architecture - test/total_reward__MIN","train1_Dueling_architecture - test/total_reward__MAX","train0_Dueling_architecture - _step","train0_Dueling_architecture - _step__MIN","train0_Dueling_architecture - _step__MAX","train0_Dueling_architecture - test/total_reward","train0_Dueling_architecture - test/total_reward__MIN","train0_Dueling_architecture - test/total_reward__MAX","train4_DQV_max - _step","train4_DQV_max - _step__MIN","train4_DQV_max - _step__MAX","train4_DQV_max - test/total_reward","train4_DQV_max - test/total_reward__MIN","train4_DQV_max - test/total_reward__MAX","train3_DQV_max - _step","train3_DQV_max - _step__MIN","train3_DQV_max - _step__MAX","train3_DQV_max - test/total_reward","train3_DQV_max - test/total_reward__MIN","train3_DQV_max - test/total_reward__MAX","train2_DQV_max - _step","train2_DQV_max - _step__MIN","train2_DQV_max - _step__MAX","train2_DQV_max - test/total_reward","train2_DQV_max - test/total_reward__MIN","train2_DQV_max - test/total_reward__MAX","train1_DQV_max - _step","train1_DQV_max - _step__MIN","train1_DQV_max - _step__MAX","train1_DQV_max - test/total_reward","train1_DQV_max - test/total_reward__MIN","train1_DQV_max - test/total_reward__MAX","train0_DQV_max - _step","train0_DQV_max - _step__MIN","train0_DQV_max - _step__MAX","train0_DQV_max - test/total_reward","train0_DQV_max - test/total_reward__MIN","train0_DQV_max - test/total_reward__MAX","train4_DQV - _step","train4_DQV - _step__MIN","train4_DQV - _step__MAX","train4_DQV - test/total_reward","train4_DQV - test/total_reward__MIN","train4_DQV - test/total_reward__MAX","train3_DQV - _step","train3_DQV - _step__MIN","train3_DQV - _step__MAX","train3_DQV - test/total_reward","train3_DQV - test/total_reward__MIN","train3_DQV - test/total_reward__MAX","train2_DQV - _step","train2_DQV - _step__MIN","train2_DQV - _step__MAX","train2_DQV - test/total_reward","train2_DQV - test/total_reward__MIN","train2_DQV - test/total_reward__MAX","train1_DQV - _step","train1_DQV - _step__MIN","train1_DQV - _step__MAX","train1_DQV - test/total_reward","train1_DQV - test/total_reward__MIN","train1_DQV - test/total_reward__MAX","train0_DQV - _step","train0_DQV - _step__MIN","train0_DQV - _step__MAX","train0_DQV - test/total_reward","train0_DQV - test/total_reward__MIN","train0_DQV - test/total_reward__MAX","train4_prio_DQN - _step","train4_prio_DQN - _step__MIN","train4_prio_DQN - _step__MAX","train4_prio_DQN - test/total_reward","train4_prio_DQN - test/total_reward__MIN","train4_prio_DQN - test/total_reward__MAX","train3_prio_DQN - _step","train3_prio_DQN - _step__MIN","train3_prio_DQN - _step__MAX","train3_prio_DQN - test/total_reward","train3_prio_DQN - test/total_reward__MIN","train3_prio_DQN - test/total_reward__MAX","train2_prio_DQN - _step","train2_prio_DQN - _step__MIN","train2_prio_DQN - _step__MAX","train2_prio_DQN - test/total_reward","train2_prio_DQN - test/total_reward__MIN","train2_prio_DQN - test/total_reward__MAX","train1_prio_DQN - _step","train1_prio_DQN - _step__MIN","train1_prio_DQN - _step__MAX","train1_prio_DQN - test/total_reward","train1_prio_DQN - test/total_reward__MIN","train1_prio_DQN - test/total_reward__MAX","train0_prio_DQN - _step","train0_prio_DQN - _step__MIN","train0_prio_DQN - _step__MAX","train0_prio_DQN - test/total_reward","train0_prio_DQN - test/total_reward__MIN","train0_prio_DQN - test/total_reward__MAX","train4_DDQN - _step","train4_DDQN - _step__MIN","train4_DDQN - _step__MAX","train4_DDQN - test/total_reward","train4_DDQN - test/total_reward__MIN","train4_DDQN - test/total_reward__MAX","train3_DDQN - _step","train3_DDQN - _step__MIN","train3_DDQN - _step__MAX","train3_DDQN - test/total_reward","train3_DDQN - test/total_reward__MIN","train3_DDQN - test/total_reward__MAX","train2_DDQN - _step","train2_DDQN - _step__MIN","train2_DDQN - _step__MAX","train2_DDQN - test/total_reward","train2_DDQN - test/total_reward__MIN","train2_DDQN - test/total_reward__MAX","train1_DDQN - _step","train1_DDQN - _step__MIN","train1_DDQN - _step__MAX","train1_DDQN - test/total_reward","train1_DDQN - test/total_reward__MIN","train1_DDQN - test/total_reward__MAX","train0_DDQN - _step","train0_DDQN - _step__MIN","train0_DDQN - _step__MAX","train0_DDQN - test/total_reward","train0_DDQN - test/total_reward__MIN","train0_DDQN - test/total_reward__MAX","train4_DQN - _step","train4_DQN - _step__MIN","train4_DQN - _step__MAX","train4_DQN - test/total_reward","train4_DQN - test/total_reward__MIN","train4_DQN - test/total_reward__MAX","train3_DQN - _step","train3_DQN - _step__MIN","train3_DQN - _step__MAX","train3_DQN - test/total_reward","train3_DQN - test/total_reward__MIN","train3_DQN - test/total_reward__MAX","train2_DQN - _step","train2_DQN - _step__MIN","train2_DQN - _step__MAX","train2_DQN - test/total_reward","train2_DQN - test/total_reward__MIN","train2_DQN - test/total_reward__MAX","train1_DQN - _step","train1_DQN - _step__MIN","train1_DQN - _step__MAX","train1_DQN - test/total_reward","train1_DQN - test/total_reward__MIN","train1_DQN - test/total_reward__MAX","train0_DQN - _step","train0_DQN - _step__MIN","train0_DQN - _step__MAX","train0_DQN - test/total_reward","train0_DQN - test/total_reward__MIN","train0_DQN - test/total_reward__MAX"
"0","101","101","101","2","2","2","101","101","101","2","2","2","101","101","101","1","1","1","101","101","101","2","2","2","101","101","101","1","1","1","101","101","101","2","2","2","101","101","101","3","3","3","101","101","101","3","3","3","101","101","101","3","3","3","101","101","101","4","4","4","101","101","101","2","2","2","101","101","101","6","6","6","101","101","101","2","2","2","101","101","101","3","3","3","101","101","101","1","1","1","101","101","101","3","3","3","101","101","101","1","1","1","101","101","101","5","5","5","101","101","101","1","1","1","101","101","101","3","3","3","101","101","101","4","4","4","101","101","101","2","2","2","101","101","101","4","4","4","101","101","101","2","2","2","101","101","101","4","4","4","101","101","101","1","1","1","101","101","101","3","3","3","101","101","101","4","4","4","101","101","101","1","1","1","101","101","101","4","4","4"
"1","213","213","213","3","3","3","213","213","213","5","5","5","213","213","213","2","2","2","213","213","213","3","3","3","213","213","213","4","4","4","213","213","213","2","2","2","213","213","213","4","4","4","213","213","213","1","1","1","213","213","213","4","4","4","213","213","213","1","1","1","213","213","213","5","5","5","213","213","213","3","3","3","213","213","213","2","2","2","213","213","213","3","3","3","213","213","213","2","2","2","213","213","213","4","4","4","213","213","213","1","1","1","213","213","213","4","4","4","213","213","213","4","4","4","213","213","213","3","3","3","213","213","213","4","4","4","213","213","213","3","3","3","213","213","213","0","0","0","213","213","213","3","3","3","213","213","213","4","4","4","213","213","213","4","4","4","213","213","213","1","1","1","213","213","213","5","5","5","213","213","213","4","4","4","213","213","213","3","3","3"
"2","325","325","325","5","5","5","325","325","325","5","5","5","325","325","325","1","1","1","325","325","325","2","2","2","325","325","325","6","6","6","325","325","325","3","3","3","325","325","325","2","2","2","325","325","325","2","2","2","325","325","325","6","6","6","325","325","325","3","3","3","325","325","325","1","1","1","325","325","325","2","2","2","325","325","325","5","5","5","325","325","325","2","2","2","325","325","325","4","4","4","325","325","325","6","6","6","325","325","325","3","3","3","325","325","325","3","3","3","325","325","325","4","4","4","325","325","325","2","2","2","325","325","325","2","2","2","325","325","325","5","5","5","325","325","325","2","2","2","325","325","325","2","2","2","325","325","325","5","5","5","325","325","325","2","2","2","325","325","325","4","4","4","325","325","325","3","3","3","325","325","325","2","2","2","325","325","325","2","2","2"
"3","437","437","437","2","2","2","437","437","437","3","3","3","437","437","437","2","2","2","437","437","437","5","5","5","437","437","437","4","4","4","437","437","437","4","4","4","437","437","437","1","1","1","437","437","437","3","3","3","437","437","437","4","4","4","437","437","437","5","5","5","437","437","437","4","4","4","437","437","437","5","5","5","437","437","437","4","4","4","437","437","437","0","0","0","437","437","437","3","3","3","437","437","437","6","6","6","437","437","437","5","5","5","437","437","437","5","5","5","437","437","437","5","5","5","437","437","437","2","2","2","437","437","437","3","3","3","437","437","437","1","1","1","437","437","437","4","4","4","437","437","437","2","2","2","437","437","437","2","2","2","437","437","437","4","4","4","437","437","437","3","3","3","437","437","437","0","0","0","437","437","437","3","3","3","437","437","437","2","2","2"
"4","549","549","549","4","4","4","549","549","549","2","2","2","549","549","549","4","4","4","549","549","549","3","3","3","549","549","549","3","3","3","549","549","549","3","3","3","549","549","549","6","6","6","549","549","549","2","2","2","549","549","549","2","2","2","549","549","549","2","2","2","549","549","549","3","3","3","549","549","549","5","5","5","549","549","549","3","3","3","549","549","549","5","5","5","549","549","549","3","3","3","549","549","549","5","5","5","549","549","549","2","2","2","549","549","549","2","2","2","549","549","549","5","5","5","549","549","549","3","3","3","549","549","549","4","4","4","549","549","549","4","4","4","549","549","549","3","3","3","549","549","549","3","3","3","549","549","549","1","1","1","549","549","549","4","4","4","549","549","549","5","5","5","549","549","549","2","2","2","549","549","549","2","2","2","549","549","549","5","5","5"
"5","661","661","661","3","3","3","661","661","661","6","6","6","661","661","661","4","4","4","661","661","661","2","2","2","661","661","661","2","2","2","661","661","661","6","6","6","661","661","661","4","4","4","661","661","661","1","1","1","661","661","661","2","2","2","661","661","661","5","5","5","661","661","661","4","4","4","661","661","661","3","3","3","661","661","661","4","4","4","661","661","661","4","4","4","661","661","661","4","4","4","661","661","661","4","4","4","661","661","661","7","7","7","661","661","661","4","4","4","661","661","661","3","3","3","661","661","661","7","7","7","661","661","661","3","3","3","661","661","661","4","4","4","661","661","661","5","5","5","661","661","661","1","1","1","661","661","661","4","4","4","661","661","661","6","6","6","661","661","661","4","4","4","661","661","661","5","5","5","661","661","661","5","5","5","661","661","661","3","3","3"
"6","773","773","773","3","3","3","773","773","773","5","5","5","773","773","773","2","2","2","773","773","773","5","5","5","773","773","773","2","2","2","773","773","773","1","1","1","773","773","773","2","2","2","773","773","773","3","3","3","773","773","773","7","7","7","773","773","773","5","5","5","773","773","773","3","3","3","773","773","773","6","6","6","773","773","773","4","4","4","773","773","773","3","3","3","773","773","773","5","5","5","773","773","773","5","5","5","773","773","773","2","2","2","773","773","773","5","5","5","773","773","773","4","4","4","773","773","773","2","2","2","773","773","773","8","8","8","773","773","773","4","4","4","773","773","773","2","2","2","773","773","773","5","5","5","773","773","773","3","3","3","773","773","773","5","5","5","773","773","773","4","4","4","773","773","773","5","5","5","773","773","773","1","1","1","773","773","773","4","4","4"
"7","885","885","885","5","5","5","885","885","885","4","4","4","885","885","885","4","4","4","885","885","885","2","2","2","885","885","885","4","4","4","885","885","885","5","5","5","885","885","885","0","0","0","885","885","885","5","5","5","885","885","885","5","5","5","885","885","885","4","4","4","885","885","885","3","3","3","885","885","885","6","6","6","885","885","885","1","1","1","885","885","885","3","3","3","885","885","885","4","4","4","885","885","885","6","6","6","885","885","885","2","2","2","885","885","885","1","1","1","885","885","885","3","3","3","885","885","885","4","4","4","885","885","885","9","9","9","885","885","885","5","5","5","885","885","885","3","3","3","885","885","885","5","5","5","885","885","885","5","5","5","885","885","885","2","2","2","885","885","885","7","7","7","885","885","885","6","6","6","885","885","885","3","3","3","885","885","885","7","7","7"
"8","997","997","997","1","1","1","997","997","997","3","3","3","997","997","997","5","5","5","997","997","997","3","3","3","997","997","997","3","3","3","997","997","997","5","5","5","997","997","997","5","5","5","997","997","997","5","5","5","997","997","997","6","6","6","997","997","997","3","3","3","997","997","997","4","4","4","997","997","997","3","3","3","997","997","997","5","5","5","997","997","997","4","4","4","997","997","997","5","5","5","997","997","997","6","6","6","997","997","997","3","3","3","997","997","997","5","5","5","997","997","997","4","4","4","997","997","997","6","6","6","997","997","997","6","6","6","997","997","997","4","4","4","997","997","997","1","1","1","997","997","997","6","6","6","997","997","997","3","3","3","997","997","997","6","6","6","997","997","997","8","8","8","997","997","997","3","3","3","997","997","997","7","7","7","997","997","997","7","7","7"
"9","1109","1109","1109","5","5","5","1109","1109","1109","5","5","5","1109","1109","1109","4","4","4","1109","1109","1109","9","9","9","1109","1109","1109","1","1","1","1109","1109","1109","6","6","6","1109","1109","1109","2","2","2","1109","1109","1109","0","0","0","1109","1109","1109","3","3","3","1109","1109","1109","8","8","8","1109","1109","1109","5","5","5","1109","1109","1109","8","8","8","1109","1109","1109","4","4","4","1109","1109","1109","4","4","4","1109","1109","1109","7","7","7","1109","1109","1109","7","7","7","1109","1109","1109","3","3","3","1109","1109","1109","3","3","3","1109","1109","1109","3","3","3","1109","1109","1109","8","8","8","1109","1109","1109","5","5","5","1109","1109","1109","3","3","3","1109","1109","1109","2","2","2","1109","1109","1109","4","4","4","1109","1109","1109","5","5","5","1109","1109","1109","5","5","5","1109","1109","1109","7","7","7","1109","1109","1109","2","2","2","1109","1109","1109","6","6","6","1109","1109","1109","4","4","4"
